token_list	lemmas	labels
"['Le', 'crabe', 'de', 'cocotier', 'adulte', ""n'"", 'est', 'pas', 'apte', 'à', 'la', 'nage', 'et', 'se', 'noierait', 'au', 'à', 'le', 'bout', 'de', 'quelques', 'heures', 'malgré', 'son', 'système', 'de', 'branchies', 'rudimentaire', ',', 'probablement', 'un', 'vestige', 'de', 'son', 'évolution', '.']"	['le', 'crabe', 'de', 'cocotier', 'adulte', 'ne', 'être', 'pas', 'apte', 'à', 'le', 'nage', 'et', 'se', 'noyer', '_', 'à', 'le', 'bout', 'de', 'quelque', 'heure', 'malgré', 'son', 'système', 'de', 'branchie', 'rudimentaire', ',', 'probablement', 'un', 'vestige', 'de', 'son', 'évolution', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Vallbona', ""d'"", 'Anoia', 'est', 'une', 'commune', 'de', 'la', 'province', 'de', 'Barcelone', ',', 'en', 'Catalogne', ',', 'en', 'Espagne', ',', 'de', 'la', 'comarque', ""d'"", 'Anoia', '.']"	"['Vallbona', ""d'"", 'Anoia', 'être', 'un', 'commune', 'de', 'le', 'province', 'de', 'Barcelone', ',', 'en', 'Catalogne', ',', 'en', 'Espagne', ',', 'de', 'le', 'comarque', 'de', 'Anoia', '.']"	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['William', 'Gibson', '(', 'né', 'le', '17', 'mars', '1948', 'aux', 'à', 'les', 'États-Unis', 'en', 'Caroline', 'du', 'de', 'le', 'Sud', ')', 'est', 'un', 'écrivain', 'américain', 'de', 'science-fiction', 'et', ""l'"", 'un', 'des', 'de', 'les', 'leaders', 'du', 'de', 'le', 'mouvement', 'cyberpunk', '.']"	['William', 'Gibson', '(', 'naître', 'le', '17', 'mars', '1948', '_', 'à', 'le', 'États-Unis', 'en', 'Caroline', '_', 'de', 'le', 'sud', ')', 'être', 'un', 'écrivain', 'américain', 'de', 'science-fiction', 'et', 'le', 'un', '_', 'de', 'le', 'leader', '_', 'de', 'le', 'mouvement', 'cyberpunk', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Il', 'fonda', 'le', 'Forum', 'du', 'de', 'le', 'Théâtre', 'Contemporain', 'en', '1991', '.']	['il', 'fonder', 'le', 'forum', '_', 'de', 'le', 'théâtre', 'contemporain', 'en', '1991', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Ces', 'nouveaux', 'entourages', 'portent', 'un', 'plan', 'du', 'de', 'le', 'réseau', ',', 'qui', 'est', 'également', 'ajouté', 'aux', 'à', 'les', 'anciens', 'entourages', 'Guimard', '.']	['ce', 'nouveau', 'entourage', 'porter', 'un', 'plan', '_', 'de', 'le', 'réseau', ',', 'qui', 'être', 'également', 'ajouter', '_', 'à', 'le', 'ancien', 'entourage', 'Guimard', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Les', 'histoires', ',', 'composées', 'de', 'deux', 'pages', 'chacune', ',', 'se', 'concentrent', 'sur', 'ce', 'duo', 'qui', 'fait', 'les', 'quatre-cents', 'coups', '.']	['le', 'histoire', ',', 'composer', 'de', 'deux', 'page', 'chacun', ',', 'se', 'concentrer', 'sur', 'ce', 'duo', 'qui', 'faire', 'le', 'quatre-cents', 'coup', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.0, 2.0, 0.0]
"['Madame', 'la', 'présidente', ',', 'je', 'voudrais', 'attirer', 'votre', 'attention', 'sur', 'un', 'cas', 'dont', ""s'"", 'est', 'régulièrement', 'occupé', 'le', 'parlement', '.']"	['madame', 'le', 'président', ',', 'je', 'vouloir', 'attirer', 'votre', 'attention', 'sur', 'un', 'cas', 'dont', 'se', 'être', 'régulièrement', 'occuper', 'le', 'parlement', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 3.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.0, 3.0, 3.0, 2.0, 0.0, 0.0, 0.0]
"[""L'"", 'église', 'date', 'du', 'de', 'le', 'XIIe', 'siècle', 'et', 'est', 'typique', 'des', 'de', 'les', 'constructions', 'du', 'de', 'le', 'Gâtinais', ',', 'à', 'cette', 'époque', ';']"	['le', 'église', 'dater', '_', 'de', 'le', 'XIIe', 'siècle', 'et', 'être', 'typique', '_', 'de', 'le', 'construction', '_', 'de', 'le', 'Gâtinais', ',', 'à', 'ce', 'époque', ';']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Avec', '114', 'langues', 'répertoriées', ',', 'le', 'rameau', 'des', 'de', 'les', 'langues', 'célèbiques', 'est', ""l'"", 'un', 'des', 'de', 'les', 'plus', 'importants', 'de', 'la', 'branche', 'malayo-polynésienne', 'des', 'de', 'les', 'langues', 'austronésiennes', '.']"	['avec', '114', 'langue', 'répertorier', ',', 'le', 'rameau', '_', 'de', 'le', 'langue', 'célèbique', 'être', 'le', 'un', '_', 'de', 'le', 'plus', 'important', 'de', 'le', 'branche', 'malayo-polynésien', '_', 'de', 'le', 'langue', 'austronésien', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Cette', 'tradition', 'des', 'de', 'les', 'pains', 'de', 'la', 'sainte', 'est', 'toujours', 'vivace', 'à', 'Mons', 'dans', 'le', 'Var', 'où', 'un', 'bas-relief', 'de', 'ses', 'seins', 'figure', 'même', 'à', 'la', 'base', 'du', 'de', 'le', 'rempart', 'du', 'de', 'le', 'village', '.']	['ce', 'tradition', '_', 'de', 'le', 'pain', 'de', 'le', 'sainte', 'être', 'toujours', 'vivace', 'à', 'Mons', 'dans', 'le', 'Var', 'où', 'un', 'bas-relief', 'de', 'son', 'sein', 'figurer', 'même', 'à', 'le', 'base', '_', 'de', 'le', 'rempart', '_', 'de', 'le', 'village', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"[""L'"", 'as', 'de', 'pique', 'a', 'été', 'employé', 'de', 'nombreuses', 'fois', 'dans', 'le', 'contexte', 'de', 'la', 'guerre', '.']"	['le', 'as', 'de', 'pique', 'avoir', 'être', 'employer', 'un', 'nombreux', 'fois', 'dans', 'le', 'contexte', 'de', 'le', 'guerre', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['En', '1654', ',', 'il', 'est', 'nommé', 'commandeur', 'de', 'Hyesan', ',', 'une', 'ville', 'située', 'à', 'la', 'frontière', 'nord', 'du', 'de', 'le', 'pays', '.']	['en', '1654', ',', 'il', 'être', 'nommer', 'commandeur', 'de', 'Hyesan', ',', 'un', 'ville', 'situer', 'à', 'le', 'frontière', 'nord', '_', 'de', 'le', 'pays', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Le', 'club', 'reprend', 'en', 'Promotion', 'au', 'à', 'le', 'sortir', 'du', 'de', 'le', 'conflit', '.']	['le', 'club', 'reprendre', 'en', 'promotion', '_', 'à', 'le', 'sortir', '_', 'de', 'le', 'conflit', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Il', 'a', 'été', 'confirmé', 'comme', 'emblème', 'officiel', 'du', 'de', 'le', 'Canada', 'le', '24', 'mars', '1975', ',', ""lorsqu'"", 'une', '«', 'loi', 'portant', 'reconnaissance', 'du', 'de', 'le', 'castor', '(', 'castor', 'canadensis', ')', 'comme', 'symbole', 'de', 'la', 'souveraineté', 'du', 'de', 'le', 'Canada', '»', 'reçut', 'la', 'sanction', 'royale', '.']"	['il', 'avoir', 'être', 'confirmer', 'comme', 'emblème', 'officiel', '_', 'de', 'le', 'Canada', 'le', '24', 'mars', '1975', ',', 'lorsque', 'un', '«', 'loi', 'porter', 'reconnaissance', '_', 'de', 'le', 'castor', '(', 'castor', 'canadensis', ')', 'comme', 'symbole', 'de', 'le', 'souveraineté', '_', 'de', 'le', 'Canada', '»', 'recevoir', 'le', 'sanction', 'royal', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Dans', ""l'"", 'étude', 'RFT', ',', 'la', 'majorité', 'des', 'de', 'les', 'patients', 'a', 'reçu', 'une', 'dose', 'de', 'charge', 'en', 'vitamine', 'D', 'avant', ""l'"", 'administration', ""d'"", 'Aclasta', 'bien', 'que', 'le', 'taux', 'de', 'vitamine', 'D', ""n'"", 'ait', 'pas', 'été', 'mesuré', 'de', 'façon', 'systématique', '(', 'voir', 'rubrique', '4.2', ')', '.']"	['dans', 'le', 'étude', 'RFT', ',', 'le', 'majorité', '_', 'de', 'le', 'patient', 'avoir', 'recevoir', 'un', 'dose', 'de', 'charge', 'en', 'vitamine', 'D', 'avant', 'le', 'administration', 'de', 'Aclasta', 'bien', 'que', 'le', 'taux', 'de', 'vitamine', 'D', 'ne', 'avoir', 'pas', 'être', 'mesurer', 'de', 'façon', 'systématique', '(', 'voir', 'rubrique', '4.2', ')', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Il', 'tente', 'vainement', 'deux', 'fois', 'ce', 'voyage', ':', 'la', 'première', 'fois', 'il', 'parvient', 'à', 'Florence', ',', 'mais', 'est', 'contraint', 'de', ""s'"", 'arrêter', ';']"	['il', 'tenter', 'vainement', 'deux', 'fois', 'ce', 'voyage', ':', 'le', 'premier', 'fois', 'il', 'parvenir', 'à', 'Florence', ',', 'mais', 'être', 'contraindre', 'de', 'se', 'arrêter', ';']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0]
"['Selon', 'la', 'tradition', 'recueillie', 'et', 'transmise', 'par', 'Hérodote', ',', 'Harpage', 'aurait', 'reçu', ""l'"", 'ordre', 'de', 'mettre', 'à', 'mort', 'le', 'petit-fils', 'du', 'de', 'le', 'roi', ',', 'Cyrus', '.']"	['selon', 'le', 'tradition', 'recueillir', 'et', 'transmettre', 'par', 'Hérodote', ',', 'Harpage', 'avoir', 'recevoir', 'le', 'ordre', 'de', 'mettre', 'à', 'mort', 'le', 'petit-fils', '_', 'de', 'le', 'roi', ',', 'Cyrus', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 3.0, 2.0, 0.0, 1.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['En', '1749', ',', 'le', 'domaine', 'passe', 'par', 'héritage', 'aux', 'à', 'les', 'Thiroux', '.']	['en', '1749', ',', 'le', 'domaine', 'passer', 'par', 'héritage', '_', 'à', 'le', 'Thiroux', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"[""L'"", 'église', 'des', 'de', 'les', 'Trois-Maries', 'fut', 'brûlée', '.']"	['le', 'église', '_', 'de', 'le', 'Trois-Maries', 'être', 'brûler', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Cette', 'logique', ',', 'poursuit', '-il', ',', 'est', 'basée', 'sur', 'les', 'résolutions', 'que', 'le', 'Conseil', 'de', 'sécurité', 'a', 'adoptées', 'depuis', '2007', 'en', 'vertu', 'desquelles', 'de', 'lesquelles', 'ce', 'dernier', 'a', 'pris', 'note', 'des', 'de', 'les', 'deux', 'propositions', '.']	['ce', 'logique', ',', 'poursuivre', 'il', ',', 'être', 'baser', 'sur', 'le', 'résolution', 'que', 'le', 'conseil', 'de', 'sécurité', 'avoir', 'adopter', 'depuis', '2007', 'en', 'vertu', '_', 'de', 'lequel', 'ce', 'dernier', 'avoir', 'prendre', 'note', '_', 'de', 'le', 'deux', 'proposition', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Je', 'vous', 'remercie', ""d'"", 'avance', 'pour', 'tout', 'ce', 'que', 'vous', 'ferez', 'et', 'pour', 'tout', 'ce', 'que', 'ce', 'Parlement', 'et', 'la', 'Commission', 'feront', 'pour', 'la', 'défense', 'de', 'la', 'liberté', 'et', 'le', 'respect', 'des', 'de', 'les', 'droits', 'de', 'la', 'défense', 'dans', 'ce', 'procès', 'à', 'charge', 'de', 'treize', 'Juifs', 'iraniens', '.']"	['il', 'le', 'remercier', 'de', 'avance', 'pour', 'tout', 'ce', 'que', 'il', 'faire', 'et', 'pour', 'tout', 'ce', 'que', 'ce', 'parlement', 'et', 'le', 'commission', 'faire', 'pour', 'le', 'défense', 'de', 'le', 'liberté', 'et', 'le', 'respect', '_', 'de', 'le', 'droit', 'de', 'le', 'défense', 'dans', 'ce', 'procès', 'à', 'charge', 'de', 'treize', 'juif', 'iranien', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['La', 'dose', ""d'"", 'Angiox', 'sera', 'réduite', 'si', 'vous', 'avez', 'des', 'problèmes', 'rénaux', 'modérés', '.']"	['le', 'dose', 'de', 'Angiox', 'être', 'réduire', 'si', 'il', 'avoir', 'un', 'problème', 'rénal', 'modéré', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 3.0, 2.0, 0.0, 0.0, 0.0]
['Le', 'tenant', 'du', 'de', 'le', 'titre', ',', 'Manchester', 'United', 'conserve', 'son', 'trophée', 'en', 'battant', 'Aston', 'Villa', 'sur', 'le', 'score', 'de', '2', 'buts', 'à', '1', '.']	['le', 'tenant', '_', 'de', 'le', 'titre', ',', 'Manchester', 'United', 'conserver', 'son', 'trophée', 'en', 'battre', 'Aston', 'Villa', 'sur', 'le', 'score', 'de', '2', 'but', 'à', '1', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Il', ""s'"", 'agit', 'de', 'la', 'candidature', 'de', ""l'"", 'Egypte', 'au', 'à', 'le', 'poste', 'de', 'membre', 'permanent', 'du', 'de', 'le', 'Conseil', 'de', 'sécurité', 'de', ""l'"", 'ONU', ',', 'à', 'la', 'faveur', ""d'"", 'un', 'futur', 'élargissement', 'lié', 'aux', 'à', 'les', 'réformes', 'onusiennes', '.']"	['il', 'se', 'agir', 'de', 'le', 'candidature', 'de', 'le', 'Egypte', '_', 'à', 'le', 'poste', 'de', 'membre', 'permanent', '_', 'de', 'le', 'conseil', 'de', 'sécurité', 'de', 'le', 'ONU', ',', 'à', 'le', 'faveur', 'de', 'un', 'futur', 'élargissement', 'lier', '_', 'à', 'le', 'réforme', 'onusien', '.']	[1.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Depuis', ',', 'la', 'gare', 'de', 'Ferrière-la-Petite', 'est', 'désaffectée', '.']	['depuis', ',', 'le', 'gare', 'de', 'Ferrière-la-Petite', 'être', 'désaffecter', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Chirurgien', 'ophtalmologue', 'formé', 'en', 'Europe', ',', 'il', 'nourrit', 'son', 'projet', 'révolutionnaire', ""d'"", 'une', 'conception', 'inspirée', 'par', 'ses', 'lectures', 'de', 'Don', 'Quichotte', '.']"	['chirurgien', 'ophtalmologue', 'former', 'en', 'Europe', ',', 'il', 'nourrir', 'son', 'projet', 'révolutionnaire', 'de', 'un', 'conception', 'inspirer', 'par', 'son', 'lecture', 'de', 'Don', 'Quichotte', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Ce', 'fut', 'certainement', 'le', 'cas', 'pour', 'Andy', 'quand', 'il', 'a', 'joué', 'contre', 'Benoît', 'Paire', 'à', 'Monte', 'Carlo', 'en', 'avril', '.']	['ce', 'être', 'certainement', 'le', 'cas', 'pour', 'Andy', 'quand', 'il', 'avoir', 'jouer', 'contre', 'Benoît', 'Paire', 'à', 'Monte', 'Carlo', 'en', 'avril', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['-', '500', 'millions', 'de', 'dollars', 'ont', 'été', 'bloqués', 'sur', 'les', '46', 'comptes', 'suisses', 'de', ""l'"", 'intermédiaire', 'Andrew', 'Wang', '(', 'certains', 'au', 'à', 'le', 'nom', 'de', 'ses', 'proches', ')', '.']"	['-', '500', 'million', 'de', 'dollar', 'avoir', 'être', 'bloquer', 'sur', 'le', '46', 'compte', 'suisse', 'de', 'le', 'intermédiaire', 'Andrew', 'Wang', '(', 'certain', '_', 'à', 'le', 'nom', 'de', 'son', 'proche', ')', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Nous', 'sommes', 'allés', 'y', 'manger', 'avec', 'ma', 'petite', 'famille', 'pour', 'un', 'événement', 'et', 'nous', 'avons', 'été', 'très', 'mécontent', 'du', 'de', 'le', 'service', ',', 'en', 'effet', 'le', 'service', 'laisse', 'vraiment', 'à', 'désirer', 'pour', 'cet', 'hôtel-restaurant', '4', 'étoiles', '.']	['il', 'être', 'aller', 'y', 'manger', 'avec', 'son', 'petit', 'famille', 'pour', 'un', 'événement', 'et', 'il', 'avoir', 'être', 'très', 'mécontent', '_', 'de', 'le', 'service', ',', 'en', 'effet', 'le', 'service', 'laisser', 'vraiment', 'à', 'désirer', 'pour', 'ce', 'hôtel-restaurant', '4', 'étoile', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 3.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"[""C'"", 'est', 'dans', 'ce', 'cadre', 'que', 'Jim', 'a', 'prévu', 'sa', 'demande', 'en', 'mariage', 'à', 'Pam', ',', 'sans', 'savoir', 'que', 'Andy', 'a', 'également', 'prévu', 'une', 'surprise', '.']"	['ce', 'être', 'dans', 'ce', 'cadre', 'que', 'Jim', 'avoir', 'prévoir', 'son', 'demande', 'en', 'mariage', 'à', 'Pam', ',', 'sans', 'savoir', 'que', 'Andy', 'avoir', 'également', 'prévoir', 'un', 'surprise', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Ce', 'qui', 'caractérise', 'surtout', ""l'"", 'ordre', 'toscan', ',', ""c'"", 'est', ""l'"", 'absence', 'de', 'tout', 'ornement', '.']"	['ce', 'qui', 'caractériser', 'surtout', 'le', 'ordre', 'toscan', ',', 'ce', 'être', 'le', 'absence', 'de', 'tout', 'ornement', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Toutefois', ',', 'on', 'trouve', 'également', 'sous', 'sa', 'plume', 'cette', 'phrase', ',', 'concernant', 'les', 'moyens', 'concrets', 'de', 'la', 'décroissance', ':', 'La', 'formule', ',', 'dépourvue', 'de', 'tout', 'autre', 'commentaire', ',', 'est', 'étrange', ',', 'sinon', 'inquiétante', '.']	['toutefois', ',', 'on', 'trouver', 'également', 'sous', 'son', 'plume', 'ce', 'phrase', ',', 'concernant', 'le', 'moyen', 'concret', 'de', 'le', 'décroissance', ':', 'le', 'formule', ',', 'dépourvoir', 'de', 'tout', 'autre', 'commentaire', ',', 'être', 'étrange', ',', 'sinon', 'inquiétant', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['La', 'réalité', 'en', 'est', 'malheureusement', 'toute', 'différente', '.']	['le', 'réalité', 'en', 'être', 'malheureusement', 'tout', 'différent', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['De', 'nouvelles', 'dénonciations', 'contre', 'les', 'méthodes', 'de', 'Joseph', 'Le', 'Bon', 'aboutissent', 'cette', 'fois', 'à', 'un', 'décret', ""d'"", 'accusation', '.']"	['un', 'nouveau', 'dénonciation', 'contre', 'le', 'méthode', 'de', 'Joseph', 'le', 'Bon', 'aboutir', 'ce', 'fois', 'à', 'un', 'décret', 'de', 'accusation', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Ashbel', 'Parmelee', 'Fitch', ',', 'né', 'le', '8', 'octobre', '1848', 'à', 'Mooers', 'et', 'mort', 'à', 'New', 'York', 'le', '4', 'mai', '1904', ',', 'est', 'un', 'homme', 'politique', 'américain', '.']	['Ashbel', 'Parmelee', 'Fitch', ',', 'naître', 'le', '8', 'octobre', '1848', 'à', 'Mooers', 'et', 'mourir', 'à', 'New', 'York', 'le', '4', 'mai', '1904', ',', 'être', 'un', 'homme', 'politique', 'américain', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Le', 'conseil', 'général', ',', 'propriétaire', 'du', 'de', 'le', 'bâtiment', 'de', ""l'"", 'ancienne', 'gare', 'de', 'Signy-le-Petit', ',', 'a', 'conclu', 'un', 'bail', 'commercial', 'avec', 'une', 'entreprise', 'de', 'communication', ',', 'dont', ""l'"", 'installation', 'génère', 'à', 'court', 'terme', 'trois', 'emplois', '.']"	['le', 'conseil', 'général', ',', 'propriétaire', '_', 'de', 'le', 'bâtiment', 'de', 'le', 'ancien', 'gare', 'de', 'Signy-le-Petit', ',', 'avoir', 'conclure', 'un', 'bail', 'commercial', 'avec', 'un', 'entreprise', 'de', 'communication', ',', 'dont', 'le', 'installation', 'générer', 'à', 'court', 'terme', 'trois', 'emploi', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Les', 'résultats', 'ont', 'été', 'trois', 'fois', 'supérieurs', 'aux', 'à', 'les', 'estimations', '.']	['le', 'résultat', 'avoir', 'être', 'trois', 'fois', 'supérieur', '_', 'à', 'le', 'estimation', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
